Id,LotArea,OverallQual,OverallCond,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SalePrice
654,10320,6,7,756,756,756,713,1469,0,0,1,0,3,1,7,0,216,135000
655,10437,8,6,413,2109,2113,0,2113,1,0,2,1,2,1,7,1,839,350000
656,1680,6,5,525,525,525,567,1092,0,0,1,1,3,1,6,0,264,88000
657,10007,5,7,247,1053,1053,0,1053,1,0,1,1,3,1,5,0,312,145500
658,7200,7,6,776,776,851,651,1502,0,0,1,1,3,1,6,1,270,149000
659,17503,6,5,912,912,912,546,1458,0,1,1,0,3,1,6,1,330,97500
660,9937,5,7,849,1486,1486,0,1486,1,0,1,0,3,1,7,0,480,167000
661,12384,7,7,793,793,1142,793,1935,0,0,2,1,3,1,7,1,550,197900
662,46589,8,7,88,1629,1686,762,2448,1,0,2,1,4,1,8,1,711,402000
663,13560,6,3,1392,1392,1392,0,1392,1,0,1,0,2,1,5,2,576,110000
664,10012,4,5,38,1138,1181,0,1181,1,0,2,0,3,1,6,0,588,137500
665,20896,8,5,356,2077,2097,0,2097,1,0,1,1,1,1,8,1,1134,423000
666,11194,8,5,1406,1406,1454,482,1936,0,0,2,1,3,1,7,1,504,230500
667,18450,6,5,111,1021,1465,915,2380,0,0,2,1,3,1,7,1,596,129000
668,8125,6,5,270,1408,1679,0,1679,1,0,2,0,3,1,7,1,575,193500
669,14175,5,6,200,1188,1437,0,1437,1,0,1,1,3,1,6,1,576,168000
670,11600,4,5,700,700,1180,0,1180,0,0,1,0,2,1,5,1,252,137500
671,8633,6,5,545,738,738,738,1476,1,0,2,1,3,1,7,0,540,173500
672,6629,6,6,121,672,697,672,1369,1,0,2,0,3,1,6,0,300,103600
673,11250,6,6,441,1208,1208,0,1208,1,0,1,1,3,1,6,1,546,165000
674,14442,6,7,291,1477,1839,0,1839,1,0,2,0,3,1,7,2,416,257500
675,9200,6,6,244,1136,1136,0,1136,1,0,1,0,3,1,5,1,384,140000
676,2289,6,6,544,855,855,586,1441,0,0,2,1,3,1,7,1,440,148500
677,9600,4,2,1095,1095,1095,679,1774,1,0,2,0,4,2,8,0,779,87000
678,9022,5,8,768,768,792,0,792,0,0,1,0,2,1,5,0,240,109500
679,11844,8,5,2046,2046,2046,0,2046,0,0,2,1,3,1,7,1,834,372500
680,9945,5,5,161,988,988,0,988,1,0,1,0,3,1,5,0,572,128500
681,8012,6,5,261,923,923,0,923,0,0,2,0,2,1,5,1,264,143000
682,4500,5,5,611,793,848,672,1520,0,0,1,0,3,1,6,0,281,159434
683,2887,6,5,288,1291,1291,0,1291,1,0,1,0,2,1,6,1,431,173000
684,11248,9,5,567,1626,1668,0,1668,1,0,2,0,3,1,7,1,702,285000
685,16770,7,5,1195,1195,1195,644,1839,0,0,2,1,4,1,7,0,486,221000
686,5062,7,5,180,1190,1190,900,2090,1,0,2,0,3,1,6,1,577,207500
687,10207,7,6,874,874,874,887,1761,0,0,3,0,3,1,7,0,578,227875
688,5105,7,5,312,551,551,551,1102,0,0,2,1,2,1,4,0,480,148800
689,8089,8,6,474,1419,1419,0,1419,1,0,2,0,2,1,7,1,567,392000
690,7577,6,5,1342,1362,1362,0,1362,0,0,2,0,2,1,6,1,460,194700
691,4426,6,5,151,848,848,0,848,1,0,1,0,1,1,3,1,420,141000
692,21535,10,6,989,2444,2444,1872,4316,0,1,3,1,4,1,10,2,832,755000
693,26178,7,5,245,1210,1238,1281,2519,1,0,2,1,4,1,9,2,628,335000
694,5400,5,6,1073,1073,1073,0,1073,0,0,1,0,2,1,4,0,326,108480
695,6120,5,6,927,927,1067,472,1539,0,0,1,1,3,1,5,0,576,141500
696,13811,6,6,92,1112,1137,0,1137,1,0,2,0,2,1,5,1,551,176000
697,6000,5,7,0,616,616,0,616,0,0,1,0,2,1,4,0,205,89000
698,6420,5,7,219,980,1148,0,1148,0,1,1,0,2,1,6,0,308,123500
699,8450,5,8,224,894,894,0,894,1,0,1,0,3,1,5,1,336,138500
700,4282,7,5,1375,1391,1391,0,1391,0,0,2,0,2,1,5,0,530,196000
701,14331,8,5,526,1800,1800,0,1800,1,0,2,0,3,1,7,1,765,312500
702,9600,7,5,1164,1164,1164,0,1164,0,0,1,1,3,1,6,0,528,140000
703,12438,8,5,1234,1234,1264,1312,2576,0,0,2,1,4,1,10,1,666,361919
704,7630,5,9,360,360,1032,780,1812,0,0,2,0,4,2,8,1,672,140000
705,8400,7,5,761,1473,1484,0,1484,1,0,2,0,3,1,7,0,606,213000
706,5600,4,5,0,0,372,720,1092,0,0,2,0,3,2,7,0,0,55000
707,115149,7,5,424,1643,1824,0,1824,1,0,2,0,2,1,5,2,739,302000
708,6240,8,5,461,1324,1324,0,1324,1,0,2,0,2,1,6,1,550,254000
709,9018,7,5,728,728,728,728,1456,0,0,2,1,3,1,8,1,400,179540
710,7162,5,7,876,876,904,0,904,0,0,1,0,3,1,6,0,408,109900
711,4130,3,6,270,270,729,0,729,0,0,1,0,2,1,5,0,0,52000
712,8712,4,7,859,859,859,319,1178,0,0,1,0,2,1,7,0,384,102776
713,4671,8,5,461,1228,1228,0,1228,1,0,2,0,2,1,5,1,472,189000
714,9873,4,5,171,960,960,0,960,1,0,1,0,3,1,6,0,576,129000
715,13517,6,8,192,725,725,754,1479,0,0,2,1,3,1,6,0,475,130500
716,10140,6,5,1064,1064,1350,0,1350,0,0,2,0,3,1,7,1,478,165000
717,10800,7,8,718,718,1576,978,2554,0,0,1,1,3,1,8,0,704,159500
718,10000,5,6,92,1176,1178,0,1178,0,1,1,1,3,1,5,1,439,157000
719,10542,7,5,138,1311,1325,1093,2418,1,0,2,1,3,1,9,1,983,341000
720,9920,5,6,448,971,971,0,971,0,0,1,1,3,1,5,1,300,128500
721,6563,8,5,594,1742,1742,0,1742,1,0,2,0,2,1,5,1,564,275000
722,4426,6,5,186,848,848,0,848,1,0,1,0,1,1,3,0,420,143000
723,8120,4,7,673,864,864,0,864,0,0,1,0,3,1,5,0,463,124500
724,8172,4,6,941,941,997,473,1470,0,0,2,0,4,1,7,0,548,135000
725,13286,9,5,464,1698,1698,0,1698,1,0,2,0,3,1,8,1,768,320000
726,6960,4,6,250,864,864,0,864,0,0,1,0,3,1,5,0,660,120500
727,21695,6,9,72,880,1680,0,1680,1,0,2,0,3,1,5,1,540,222000
728,7314,7,5,508,1232,1232,0,1232,1,0,2,0,2,1,6,0,632,194500
729,11475,5,5,1584,1584,1776,0,1776,1,0,2,0,4,2,9,0,888,110000
730,6240,4,5,628,780,848,0,1208,0,0,1,0,2,1,5,0,539,103000
731,5389,8,5,415,1595,1616,0,1616,1,0,2,0,2,1,5,1,608,236500
732,9590,7,5,82,868,1146,0,1146,1,0,2,0,3,1,6,1,438,187500
733,11404,7,5,901,1153,1153,878,2031,0,0,2,1,3,1,8,1,541,222500
734,10000,5,6,270,864,1144,0,1144,1,0,1,0,3,1,6,1,264,131400
735,8978,5,5,948,948,948,0,948,0,0,1,0,3,1,6,0,300,108000
736,10800,7,7,490,880,880,888,1768,0,0,1,1,2,1,6,2,320,163000
737,8544,3,4,0,0,1040,0,1040,0,0,2,0,2,2,6,0,400,93500
738,10463,8,5,893,893,901,900,1801,0,0,2,1,3,1,8,1,800,239900
739,10800,5,5,0,1200,1200,0,1200,3,0,3,0,3,1,5,0,0,179000
740,9313,7,5,864,864,864,864,1728,0,0,2,1,3,1,7,0,572,190000
741,9600,5,7,264,264,768,664,1432,0,0,2,0,2,1,7,0,360,132000
742,6768,6,8,80,912,912,0,912,1,1,1,0,3,1,5,0,288,142000
743,8450,7,5,1349,1349,1349,0,1349,0,0,2,0,3,1,6,0,539,179000
744,12886,5,6,76,520,1464,0,1464,0,1,2,0,3,1,6,1,480,175000
745,5395,8,5,604,1337,1337,0,1337,1,0,2,0,2,1,5,1,462,180000
746,8963,8,9,487,1142,1175,1540,2715,0,1,3,1,4,1,11,2,831,299800
747,8795,7,5,652,952,980,1276,2256,0,0,2,1,4,1,8,1,554,236000
748,11700,7,7,1240,1240,1320,1320,2640,0,0,1,1,4,1,8,1,864,265979
749,10593,7,5,801,1720,1720,0,1720,1,0,2,0,3,1,7,1,527,260400
750,8405,4,3,0,0,1088,441,1529,0,0,2,0,4,1,9,0,240,98000
751,8800,4,7,576,576,792,348,1140,0,0,1,0,3,1,7,0,0,96500
752,7750,7,5,660,660,660,660,1320,0,0,2,1,3,1,6,0,400,162000
753,9236,6,5,279,1479,1494,0,1494,1,0,2,0,3,1,6,0,576,217000
754,10240,8,5,1030,1030,1038,1060,2098,0,0,2,1,3,1,8,1,878,275500
755,7930,6,8,115,1026,1026,0,1026,1,0,1,0,3,1,5,0,440,156000
756,3230,6,5,348,729,742,729,1471,0,0,2,1,3,1,6,0,440,172500
757,10769,8,5,846,866,866,902,1768,0,0,2,1,3,1,7,0,578,212000
758,11616,6,5,234,672,672,714,1386,0,0,2,1,3,1,6,1,440,158900
759,2280,7,5,195,744,757,744,1501,0,0,2,1,3,1,6,0,440,179400
760,12257,8,5,1198,1318,1328,1203,2531,0,0,2,1,4,1,9,1,752,290000
761,9100,6,6,252,864,864,0,864,0,0,1,0,2,1,5,0,300,127500
762,6911,5,5,740,1145,1301,0,1301,0,0,1,0,2,1,5,0,440,100000
763,8640,7,5,732,756,764,783,1547,0,0,2,1,3,1,7,0,614,215200
764,9430,8,5,89,1252,1268,1097,2365,1,0,2,1,3,1,8,1,856,337000
765,9549,8,5,0,1494,1494,0,1494,1,0,1,1,2,1,6,1,481,270000
766,14587,9,5,1498,1498,1506,0,1506,0,0,2,0,2,1,6,1,592,264132
767,10421,7,5,586,980,980,734,1714,0,0,2,1,3,1,7,1,496,196500
768,12508,6,7,323,983,983,767,1750,1,0,2,0,4,1,7,0,423,160000
769,9100,7,5,1836,1860,1836,0,1836,0,0,2,0,3,1,8,1,484,216837
770,53504,8,5,234,1650,1690,1589,3279,1,0,3,1,4,1,12,1,841,538000
771,7252,5,5,173,858,858,0,858,1,0,1,0,2,1,5,0,576,134900
772,8877,4,5,0,836,1220,0,1220,0,0,1,0,2,1,6,0,396,102000
773,7819,6,5,480,1029,1117,0,1117,1,0,1,0,3,1,6,1,672,107000
774,10150,5,5,456,912,912,0,912,0,0,1,0,2,1,5,0,275,114500
775,14226,8,5,1935,1935,1973,0,1973,0,0,2,0,3,1,9,1,895,395000
776,4500,6,5,338,1204,1204,0,1204,1,0,2,0,2,1,5,0,412,162000
777,11210,7,5,1594,1614,1614,0,1614,0,0,2,0,3,1,7,0,865,221500
778,13350,5,5,102,864,894,0,894,1,0,1,0,3,1,5,1,440,142500
779,8400,5,5,0,0,2020,0,2020,0,0,2,0,4,2,10,2,630,144000
780,10530,6,5,0,975,1004,0,1004,1,0,1,0,2,1,4,0,504,135000
781,7875,7,5,1237,1237,1253,0,1253,0,0,2,0,3,1,6,1,402,176000
782,7153,6,5,374,761,810,793,1603,0,0,2,1,3,1,7,0,484,175900
783,16285,7,5,1413,1413,1430,0,1430,0,0,2,0,3,1,6,0,605,187100
784,9101,5,6,0,1097,1110,0,1110,1,0,1,0,1,1,4,1,602,165500
785,6300,6,6,742,742,742,742,1484,0,0,2,0,3,1,9,1,0,128000
786,9790,6,5,491,1372,1342,0,1342,0,0,2,0,3,1,7,1,457,161500
787,10800,5,6,0,686,966,686,1652,1,0,2,0,4,1,7,0,416,139000
788,10142,7,5,300,956,956,1128,2084,1,0,2,1,4,1,8,0,618,233000
789,6000,4,7,901,901,901,0,901,0,0,1,0,2,1,4,0,281,107900
790,12205,6,8,264,832,976,1111,2087,0,0,2,1,5,1,9,0,444,187500
791,3182,7,5,1129,1145,1145,0,1145,0,0,2,0,2,1,5,1,397,160200
792,11333,6,5,490,1029,1062,0,1062,1,0,1,0,3,1,5,2,539,146800
793,9920,7,5,255,1117,1127,886,2013,1,0,2,1,3,1,8,1,455,269790
794,9158,8,5,1496,1496,1496,0,1496,0,0,2,0,3,1,7,0,474,225000
795,10832,7,5,712,712,1086,809,1895,0,0,2,1,3,1,7,1,409,194500
796,8400,6,6,650,650,888,676,1564,0,0,2,1,3,1,7,1,476,171000
797,8197,6,5,660,660,1285,0,1285,0,0,1,1,3,1,7,1,528,143500
798,7677,5,5,203,773,773,0,773,0,0,1,0,2,1,4,0,240,110000
799,13518,9,5,1926,1926,1966,1174,3140,0,0,3,1,4,1,11,2,820,485000
800,7200,5,7,162,731,981,787,1768,1,0,1,1,3,1,7,2,240,175000
801,12798,6,5,154,616,616,1072,1688,1,0,2,1,4,1,8,0,603,200000
802,4800,4,7,999,1196,1196,0,1196,1,0,1,0,2,1,5,0,440,109900
803,8199,7,5,80,728,728,728,1456,1,0,2,1,3,1,7,1,410,189000
804,13891,9,5,1734,1734,1734,1088,2822,0,0,3,1,4,1,12,1,1020,582933
805,9000,5,5,124,936,1128,0,1128,0,0,1,0,2,1,5,0,286,118000
806,12274,7,5,1417,1417,1428,0,1428,0,0,2,0,3,1,6,0,554,227680
807,9750,5,5,100,980,980,0,980,0,0,2,0,3,1,6,0,384,135500
808,21384,5,6,15,1324,1072,504,1576,2,0,1,1,3,1,6,1,528,223500
809,13400,5,5,380,1024,1086,0,1086,1,0,1,0,3,1,6,1,484,159950
810,8100,5,5,849,849,1075,1063,2138,0,0,2,0,2,3,11,0,360,106000
811,10140,6,6,0,1040,1309,0,1309,1,0,1,1,3,1,5,1,484,181000
812,4438,6,5,186,848,848,0,848,1,0,1,0,1,1,4,1,420,144500
813,8712,5,5,540,540,1044,0,1044,0,0,1,0,2,1,4,0,504,55993
814,9750,6,6,834,1442,1442,0,1442,0,0,1,1,4,1,7,0,301,157900
815,8248,5,7,686,686,686,564,1250,0,1,1,1,3,1,7,0,280,116000
816,12137,7,5,1649,1649,1661,0,1661,0,0,2,0,3,1,6,0,598,224900
817,11425,5,6,522,1008,1008,0,1008,0,0,1,0,2,1,4,1,275,137000
818,13265,8,5,350,1568,1689,0,1689,1,0,2,0,3,1,7,2,857,271000
819,8816,6,7,506,1010,1052,0,1052,1,0,1,0,3,1,6,0,440,155000
820,6371,7,5,625,1358,1358,0,1358,1,0,2,0,2,1,6,1,484,224000
821,7226,7,5,798,798,798,842,1640,0,0,2,1,3,1,6,0,595,183000
822,6000,4,4,936,936,936,0,936,0,0,1,0,2,1,4,0,576,93000
823,12394,7,5,847,847,847,886,1733,0,0,2,1,3,1,7,1,433,225000
824,9900,6,7,778,778,944,545,1489,0,0,2,0,3,1,7,1,240,139500
825,11216,8,5,1489,1489,1489,0,1489,0,0,2,0,3,1,7,1,776,232600
826,14803,10,5,442,2078,2084,0,2084,1,0,2,0,2,1,7,1,1220,385000
827,6130,5,6,0,784,784,0,784,1,0,1,0,2,1,5,0,0,109500
828,8529,7,5,1434,1454,1434,0,1434,0,0,2,0,3,1,6,1,527,189000
829,28698,5,5,0,1013,1160,966,2126,0,1,2,1,3,1,7,0,538,185000
830,2544,7,5,600,600,520,623,1223,0,0,2,1,2,1,4,0,480,147400
831,11900,6,5,352,1392,1392,0,1392,1,0,1,1,3,1,6,2,458,166000
832,3180,7,5,600,600,520,600,1200,0,0,2,1,2,1,4,0,480,151000
833,9548,7,6,458,941,941,888,1829,1,0,2,1,3,1,7,1,613,237000
834,10004,6,6,975,1516,1516,0,1516,0,0,1,1,3,1,6,0,472,167000
835,7875,5,6,572,1144,1144,0,1144,1,0,1,0,3,1,6,0,456,139950
836,9600,4,7,625,1067,1067,0,1067,0,0,2,0,2,1,4,0,436,128000
837,8100,5,6,1221,1559,1559,0,1559,1,0,1,0,2,1,5,0,812,153500
838,1680,6,5,153,483,483,504,987,1,0,1,1,2,1,5,0,264,100000
839,9525,5,6,1099,1099,1099,0,1099,0,0,1,1,3,1,6,0,352,144000
840,11767,5,6,416,768,768,432,1200,0,0,1,0,3,1,6,0,240,130500
841,12155,6,8,516,672,810,672,1482,0,0,2,0,4,1,7,0,400,140000
842,10440,5,8,650,650,958,581,1539,0,0,2,0,3,1,8,1,686,157500
843,9020,6,7,276,1127,1165,0,1165,1,0,1,1,3,1,6,0,490,174900
844,8000,5,4,1800,1800,1800,0,1800,0,0,2,0,6,2,10,0,0,141000
845,12665,5,8,876,876,876,540,1416,0,0,1,1,4,1,7,1,720,153900
846,16647,5,5,0,1390,1701,0,1701,1,0,2,0,3,1,6,2,611,171000
847,9317,7,5,227,740,1006,769,1775,1,0,2,1,3,1,7,1,425,213000
848,15523,5,6,404,864,864,0,864,1,0,1,0,3,1,5,1,338,133500
849,45600,6,8,907,907,1307,1051,2358,0,0,3,0,5,1,10,1,360,240000
850,9600,6,7,528,528,1094,761,1855,0,0,2,1,3,1,7,1,512,187000
851,4435,6,5,189,848,848,0,848,1,0,1,0,1,1,3,0,420,131500
852,3196,8,5,1273,1273,1456,0,1456,0,0,2,0,2,1,7,1,400,215000
853,7128,7,5,554,918,918,728,1646,0,0,2,0,4,1,7,2,240,164000
854,12095,6,6,563,1127,1445,0,1445,0,0,1,1,3,1,7,1,645,158000
855,17920,5,4,372,1763,1779,0,1779,1,0,1,1,3,1,6,1,454,170000
856,6897,5,8,381,1040,1040,0,1040,1,0,1,1,3,1,6,0,260,127000
857,10970,6,6,0,940,1026,0,1026,1,0,1,0,3,1,5,0,576,147000
858,8125,6,5,702,702,702,779,1481,0,0,2,1,3,1,6,1,343,174000
859,10400,7,5,1090,1090,1370,0,1370,0,0,2,0,3,1,6,1,479,152000
860,11029,6,7,435,1054,1512,1142,2654,1,0,2,1,4,1,9,1,619,250000
861,7642,7,8,912,912,912,514,1426,0,0,1,1,3,1,7,1,216,189950
862,11625,5,4,198,1039,1039,0,1039,1,0,1,1,3,1,6,0,504,131500
863,9672,6,5,702,1040,1097,0,1097,0,0,2,0,3,1,6,0,480,152000
864,7931,5,5,0,1148,1148,0,1148,1,0,1,0,3,1,6,0,672,132500
865,8640,7,5,1372,1372,1372,0,1372,0,0,2,0,3,1,6,0,529,250580
866,8750,5,6,174,1002,1002,0,1002,1,0,1,0,3,1,5,0,902,148500
867,10656,8,5,1638,1638,1646,0,1646,0,0,2,0,3,1,6,1,870,248900
868,6970,4,5,108,1040,1120,0,1120,1,0,1,1,3,1,5,0,544,129000
869,14762,5,6,0,0,1547,720,2320,0,0,2,0,2,1,7,1,672,169000
870,9938,7,5,300,1050,1062,887,1949,1,0,2,1,3,1,8,1,574,236000
871,6600,5,5,894,894,894,0,894,0,0,1,0,2,1,5,0,308,109500
872,8750,6,5,299,804,804,878,1682,0,0,2,1,3,1,7,0,523,200500
873,8892,5,7,105,105,910,0,910,0,0,1,0,3,1,5,0,414,116000
874,12144,5,7,457,832,1036,0,1268,0,0,1,0,3,1,6,1,288,133000
875,5720,5,6,676,676,676,455,1131,0,0,1,1,3,1,5,0,200,66500
876,9000,8,5,1120,1184,1184,1426,2610,0,0,2,1,4,1,11,1,550,303477
877,25286,4,5,431,1064,1040,0,1040,1,0,1,0,3,1,5,0,648,132250
878,8834,9,5,292,1462,1462,762,2224,1,0,2,1,4,1,10,1,738,350000
879,11782,5,7,210,1109,1155,0,1155,1,0,1,0,3,1,6,0,576,148000
880,7000,5,8,218,864,864,0,864,1,0,1,0,3,1,6,0,336,136500
881,7024,5,5,110,1090,1090,0,1090,1,0,1,1,2,1,5,0,450,157000
882,13758,7,5,254,1156,1187,530,1717,0,0,2,1,3,1,7,1,400,187500
883,9636,6,5,808,808,808,785,1593,0,0,2,1,3,1,7,1,389,178000
884,6204,4,5,795,795,954,795,2230,1,0,1,0,5,1,10,0,440,118500
885,7150,5,5,460,892,892,0,892,0,0,1,0,3,1,5,0,288,100000
886,5119,9,5,460,1698,1709,0,1709,1,0,2,0,2,1,5,1,506,328900
887,8393,5,5,1098,1626,1712,0,1712,0,0,2,0,4,2,8,0,588,145000
888,16466,5,7,816,816,872,521,1393,0,0,1,1,3,1,8,0,300,135500
889,15865,8,6,1043,2217,2217,0,2217,1,0,2,0,4,1,8,1,621,268000
890,12160,6,4,481,1505,1505,0,1505,1,0,1,0,2,1,6,1,505,149500
891,8064,5,7,672,672,672,252,924,0,0,1,0,3,1,6,1,576,122900
892,11184,6,5,192,918,918,765,1683,0,0,2,1,3,1,7,1,440,172500
893,8414,6,8,396,1059,1068,0,1068,0,1,1,0,3,1,6,0,264,154500
894,13284,5,5,319,1383,1383,0,1383,1,0,1,0,3,1,6,1,354,165000
895,7018,5,5,0,0,1535,0,1535,0,0,2,0,4,2,8,0,400,118858
896,7056,6,5,380,780,983,813,1796,1,0,1,1,4,1,8,1,483,140000
897,8765,4,6,666,951,951,0,951,0,0,1,0,2,1,6,0,327,106500
898,7018,5,5,0,0,1120,1120,2240,0,0,2,0,6,2,12,0,528,142953
899,12919,9,5,142,2330,2364,0,2364,1,0,2,1,2,1,11,2,820,611657
900,6993,5,7,447,912,1236,0,1236,0,0,1,0,3,1,6,1,288,135000
901,7340,4,6,536,858,858,0,858,0,0,1,0,2,1,4,0,684,110000
902,8712,5,7,132,992,1306,0,1306,1,0,1,0,2,1,5,0,756,153000
903,7875,7,5,783,783,807,702,1509,0,0,2,1,3,1,8,1,393,180000
904,14859,7,5,1670,1670,1670,0,1670,0,0,2,0,3,1,7,1,690,240000
905,6173,5,6,277,876,902,0,902,0,0,1,0,3,1,6,0,288,125500
906,9920,5,5,412,1056,1063,0,1063,1,0,1,0,3,1,6,0,280,128000
907,13501,8,5,1560,1623,1636,0,1636,1,0,2,0,3,1,8,1,865,255000
908,11500,7,7,794,1017,1020,1037,2057,0,0,1,1,3,1,6,1,180,250000
909,8885,5,5,239,864,902,0,902,1,0,1,0,2,1,5,0,484,131000
910,12589,6,5,742,742,742,742,1484,0,0,2,1,3,1,8,1,390,174000
911,11600,5,5,662,1105,1105,1169,2274,0,0,2,0,5,2,12,0,480,154300
912,9286,5,7,1072,1268,1268,0,1268,0,0,1,1,3,1,5,0,252,143500
913,6120,5,7,279,768,1015,0,1015,0,0,1,0,3,1,6,0,450,88000
914,6270,5,6,717,1001,1001,1001,2002,0,0,2,0,4,2,8,0,871,145000
915,3000,6,5,318,612,612,612,1224,0,0,2,1,2,1,4,0,528,173733
916,2001,4,5,546,546,546,546,1092,0,0,1,1,3,1,6,0,286,75000
917,9000,2,3,430,480,480,0,480,1,0,0,0,1,1,4,0,308,35311
918,17140,4,6,75,1134,1229,0,1229,0,0,1,0,3,1,6,0,284,135000
919,13125,7,5,422,1104,912,1215,2127,1,0,2,1,4,1,8,1,833,238000
920,11029,6,8,245,1184,1414,0,1414,1,0,1,0,3,1,6,1,601,176500
921,8462,6,5,114,928,936,785,1721,0,1,2,1,3,1,7,0,471,201000
922,8777,5,7,188,1272,1272,928,2200,2,0,2,2,4,2,9,0,0,145900
923,10237,6,5,1288,1316,1316,0,1316,0,0,2,0,3,1,6,1,397,169990
924,8012,6,5,598,1604,1617,0,1617,1,0,2,0,2,1,5,1,533,193000
925,10240,6,6,0,1686,1686,0,1686,1,0,2,0,3,1,7,1,612,207500
926,15611,5,6,266,1126,1126,0,1126,0,1,2,0,3,1,6,0,540,175000
927,11999,8,5,1181,1181,1234,1140,2374,0,0,2,1,4,1,10,1,656,285000
928,9900,7,5,280,832,1098,880,1978,0,0,2,1,4,1,9,1,486,176000
929,11838,8,5,1753,1753,1788,0,1788,0,0,2,0,3,1,7,1,522,236500
930,13006,7,5,964,964,993,1243,2236,0,0,2,1,4,1,8,1,642,222000
931,8925,8,5,1450,1466,1466,0,1466,0,0,2,0,3,1,7,0,610,201000
932,9100,5,6,121,925,925,0,925,0,1,1,0,2,1,5,0,429,117500
933,11670,9,5,1905,1905,1905,0,1905,0,0,2,0,3,1,8,1,788,320000
934,8487,7,5,1480,1500,1500,0,1500,0,0,2,0,3,1,6,0,570,190000
935,27650,7,7,160,585,2069,0,2069,1,0,2,0,4,1,9,1,505,242000
936,5825,4,5,600,600,747,0,747,0,0,1,0,1,1,5,0,528,79900
937,10083,7,5,343,1176,1200,0,1200,1,0,2,0,2,1,5,0,555,184900
938,9675,7,5,772,1113,1113,858,1971,0,0,2,1,3,1,8,1,689,253000
939,8760,7,5,927,1391,1391,571,1962,0,0,2,1,3,1,7,0,868,239799
940,24090,7,7,1032,1032,1207,1196,2403,0,0,2,0,4,1,10,2,349,244400
941,12640,6,5,396,1728,1728,0,1728,0,0,2,0,4,2,8,0,574,150900
942,8755,7,5,220,992,1022,1038,2060,1,0,2,1,3,1,8,1,390,214000
943,7711,4,3,0,1440,1440,0,1440,2,0,2,0,4,2,8,0,0,150000
944,25000,5,4,1632,1632,1632,0,1632,0,0,2,0,4,2,8,0,576,143000
945,14375,6,6,354,819,1344,0,1344,0,1,1,0,3,1,7,1,525,137500
946,8820,5,6,0,1088,1188,561,1869,0,0,1,0,2,1,7,0,456,124900
947,8163,5,6,102,1144,1144,0,1144,1,0,1,0,3,1,6,1,796,143000
948,14536,8,5,316,1616,1629,0,1629,1,0,2,0,3,1,9,1,808,270000
949,14006,7,5,936,936,936,840,1776,0,0,2,1,3,1,7,1,474,192500
950,9360,6,7,179,1161,1381,0,1381,1,0,1,1,3,1,5,1,676,197500
951,7200,5,8,317,864,864,0,864,1,0,1,0,3,1,5,0,720,129000
952,7800,5,5,187,828,965,0,965,1,0,1,0,3,1,6,0,300,119900
953,7200,5,8,108,768,768,0,768,0,1,1,0,2,1,5,0,396,133900
954,11075,5,4,29,784,1168,800,1968,0,1,2,1,4,1,7,1,530,172000
955,9400,6,5,0,945,980,0,980,0,2,2,0,4,0,4,0,0,127500
956,7136,6,6,495,979,979,979,1958,0,0,2,0,4,2,8,0,492,145000
957,1300,6,6,276,561,561,668,1229,0,0,1,1,2,1,5,1,462,124000
958,7420,5,5,640,1057,1057,0,1057,0,0,1,0,3,1,6,0,576,132000
959,8450,7,5,638,1337,1337,0,1337,1,0,2,0,3,1,6,0,531,185000
960,2572,7,5,92,696,696,720,1416,1,0,2,1,3,1,6,0,484,155000
961,7207,5,7,162,858,858,0,858,1,0,1,0,2,1,4,0,0,116500
962,12227,6,7,434,1330,1542,1330,2872,1,0,2,1,4,1,11,1,619,272000
963,2308,6,6,248,804,804,744,1548,1,0,2,1,3,1,7,1,440,155000
964,11923,9,5,1800,1800,1800,0,1800,0,0,2,0,2,1,7,0,702,239000
965,11316,7,5,193,817,824,1070,1894,1,0,2,1,4,1,8,1,510,214900
966,10237,6,5,783,783,783,701,1484,0,0,2,1,3,1,8,1,393,178900
967,9600,5,7,300,728,976,332,1308,1,0,1,1,2,1,7,2,256,160000
968,7390,5,7,196,1098,1098,0,1098,1,0,1,0,3,1,6,0,260,135000
969,5925,3,6,600,600,600,368,968,0,0,1,0,2,1,6,0,0,37900
970,10382,6,5,75,588,1095,0,1095,1,0,1,0,2,1,6,0,264,140000
971,10800,4,4,720,720,720,472,1192,0,0,1,1,4,1,6,0,0,135000
972,2268,7,5,197,764,764,862,1626,0,0,2,0,2,1,6,0,474,173000
973,7892,6,5,918,918,918,0,918,0,0,2,0,2,1,5,1,264,99500
974,11639,7,5,1428,1428,1428,0,1428,0,0,2,0,3,1,6,0,480,182000
975,11414,7,8,728,728,1136,883,2019,0,0,1,0,3,1,8,0,532,167500
976,2651,7,5,32,673,673,709,1382,1,0,2,1,3,1,6,0,490,165000
977,5900,4,7,440,440,869,0,869,0,0,1,0,2,1,4,0,0,85500
978,4274,7,5,135,1241,1241,0,1241,1,0,1,1,1,1,4,0,569,199900
979,9450,4,5,342,894,894,0,894,0,0,1,0,3,1,5,0,400,110000
980,8816,5,6,470,1121,1121,0,1121,1,0,1,0,3,1,5,0,480,139000
981,12122,7,9,77,944,999,0,999,1,0,1,0,3,1,6,0,588,178400
