Stop!	Oprește-te!
I was absorbed in reading a novel.	Am fost ocupat cu cititul unui roman.
I was present at school yesterday.	Am fost prezent ieri la școală.
I was present at school yesterday.	Am fost prezent la școală ieri.
I was present at school yesterday.	Am fost ieri prezent la școală.
I was present at school yesterday.	Ieri am fost prezent la școală.
I was present at school yesterday.	La școală am fost prezent ieri.
I was present at school yesterday.	La școală ieri am fost prezent.
I was present at school yesterday.	Ieri la școală am fost prezent.
I'll be able to see him next year.	Îl voi putea vedea anul viitor.
I'm crazy about American football.	Sunt pasionat de fotbalul american.
I'm meeting a friend after school.	Mă întâlnesc cu un prieten după școală.
I'm sorry, but I don't understand.	Îmi pare rău dar nu înțeleg.
I've been to Boston several times.	Am fost la Boston de mai multe ori.
I've got everything that you want.	Am obţinut tot ceea ce vrei tu.
Is there a youth hostel near here?	Există vreo pensiune pentru tineri prin apropiere?
Italy is a very beautiful country.	Italia este o ţară foarte frumoasă.
My watch gains five seconds a day.	Ceasul meu o ia înainte cu cinci secunde pe zi.
Please don't run in the classroom.	Vă rog nu alergați în clasă.
Please sit on this chair and wait.	Te rog să stai pe scaunul ăsta și așteaptă.
Please wake me up at six tomorrow.	Te rog să mă trezești mâine la șase.
Put away your books and notebooks.	Pune-ți deoparte cărțile și caietele.
Put away your books and notebooks.	Puneți-vă deoparte cărțile și caietele.
She answered my letter right away.	Ea mi-a răspuns la scrisoare imediat.
She doesn't understand me, either.	Nici ea nu mă înțelege.
She doesn't want to talk about it.	Nu vrea să vorbească despre asta.
She made him a cake for his party.	Ea i-a făcut un tort pentru petrecerea lui.
She went to see him the other day.	Ea s-a dus să-l vadă zilele trecute.
Someone stole my driver's license.	Cineva mi-a furat permisul de conducere.
Someone stole my driver's license.	Cineva mi-a furat permisul auto.
Someone tapped me on the shoulder.	Cineva m-a bătut pe umăr.
Taking off is easier than landing.	Decolarea e mai ușoară decât aterizarea.
Ten is ten percent of one hundred.	Zece este zece la sută dintr-o sută.
Thank you very much for your help.	Vă mulțumesc foarte mult pentru ajutor.
Thank you very much for your help.	Îți mulțumesc foarte mult pentru ajutor.
That hotel was very near the lake.	Hotelul acela era foarte aproape de lac.
That was a colossal waste of time.	A fost o pierdere enormă de timp.
The baby seemed to be fast asleep.	Bebelușul părea că doarme buștean.
The family had its dinner at noon.	Familia a servit masa principală la prânz.
The money on the table isn't mine.	Banii de pe masă nu sunt ai mei.
The old man was loved by everyone.	Bătrânul era iubit de toată lumea.
The rebels sabotaged the railroad.	Rebelii au sabotat calea ferată.
The train pulled into the station.	Trenul a intrat în gară.
Their parents are older than ours.	Părinţii lor sunt mai în vârstă decât ai noştri.
There is a river beside the house.	Este un râu pe lângă casă.
There is a river beside the house.	E un râu pe lângă casă.
There was some mud on Tom's boots.	Era niște noroi pe ghetele lui Tom.
These garments are made from wool.	Aceste articole de îmbrăcăminte sunt făcute din lână.
They accused him of telling a lie.	Ei l-au acuzat de minciună.
They got off at the next bus stop.	Ei au coborât la următoarea stație de autobuz.
This TV show is aimed at children.	Acest program TV este destinat copiilor.
Tom cleaned his room last weekend.	Tom și-a curățat camera weekendul trecut.
Tom couldn't get his car to start.	Tom n-a reuşit să îşi pornească maşina.
Tom didn't have dinner last night.	Tom nu a servit cina aseară.
Tom doesn't care how Mary dresses.	Lui Tom nu-i pasă cum se îmbracă Mary.
Tom doesn't even try to help Mary.	Tom nici măcar nu încearcă să o ajute pe Mary.
Tom doesn't know where Mary lives.	Tom nu știe unde locuiește Mary.
Tom doesn't let Mary get near him.	Tom nu o lasă pe Mary să se apropie de el.
Tom doesn't like Mary's boyfriend.	Lui Tom nu-i place de iubitul lui Mary.
Tom doesn't like the rainy season.	Lui Tom nu-i place anotimpul ploios.
Tom doesn't like to make mistakes.	Lui Tom nu-i place să facă greșeli.
Tom doesn't want to talk about it.	Tom nu vrea să vorbească despre asta.
Tom got married to an older woman.	Tom s-a căsătorit cu o femeie mai în vârsta.
Tom had his picture taken by Mary.	Tom a fost fotografiat de către Mary.
Tom has never been in any trouble.	Tom nu a dat niciodată de belea.
Tom has trouble judging distances.	Tom are probleme cu estimarea distanţelor.
Tom looks older than he really is.	Tom arată mai în vârstă decât în realitate.
Tom lost the key to his dorm room.	Tom a pierdut cheia de la camera sa din cămin.
Tom should do the same thing I do.	Tom ar trebui să facă același lucru pe care îl fac eu.
Tom was a judge in an art contest.	Tom a făcut parte din juriu la o competiție de artă.
Tom was bullied when he was a kid.	Tom a fost hărțuit când a fost copil.
Tom will be arriving an hour late.	Tom va ajunge o oră mai târziu.
Tom's comments were inappropriate.	Comentariile lui Tom au fost inadecvate.
Twenty railroads were closed down.	20 de linii ferate fuseseră închise.
Watch your mouth or you'll get it.	Fii atent cum vorbeşti sau ţi-o iei.
We all laughed at his pink tuxedo.	Noi toți am râs de smochingul lui roz.
We must think about the community.	Trebuie să ne gândim la comunitate.
What do you know about this place?	Ce știi despre acest loc?
What do you think I've been doing?	Ce crezi că am mai făcut?
What's your favorite breed of dog?	Care e rasa ta favorită de câini?
When I grow up, I want to be king.	Când voi crește mare, vreau să fiu rege.
When to start is the main problem.	Problema principală este când se va începe.
Where's the nearest train station?	Unde este cea mai apropiată gară?
Which students will take the test?	Care studenți vor da testul?
Why did you start studying French?	De ce ai început să studiezi franceza?
Why don't you update your website?	De ce nu îți actualizezi site-ul?
Would you like something to drink?	Ai vrea ceva de băut?
Would you mind opening the window?	Vă deranjează să deschideţi fereastra?
Would you please turn down the TV?	Vrei, te rog, să dai mai încet volumul la televizor?
Yesterday Tom stayed home all day.	Ieri Tom a stat toată ziua acasă.
You can always ask for Tom's help.	Tu întotdeauna poți cere ajutorul lui Tom.
You learn something new every day.	Înveţi ceva nou in fiecare zi.
You've been drinking, haven't you?	Ai băut, nu-i aşa?
Algebra is a branch of mathematics.	Algebra e o ramură a matematicii.
Barbecuing is one way to cook meat.	Grătarul este o modalitate de a găti carnea.
Could you call again later, please?	Poți, te rog, să suni din nou mai târziu?
Did you bring an umbrella with you?	Ai adus o umbrelă cu tine?
Does Coca-Cola have caffeine in it?	Coca-Cola conține cafeină?
Don't be afraid of making mistakes.	Nu te teme de a face greşeli.
Don't be afraid of making mistakes.	Nu te teme să greşeşti.
Drunk driving is a serious problem.	Condusul sub influența băuturilor alcoolice este o problemă serioasă.
Drunk driving is a serious problem.	Condusul în stare de ebrietate e o problemă serioasă.
Everyone always speaks well of Tom.	Toți îl vorbesc întodeauna de bine pe Tom.
Everyone always speaks well of Tom.	Toți îl vorbesc de bine pe Tom întodeauna.
Everyone always speaks well of Tom.	Toți îl vorbesc pe Tom întodeauna de bine.
Germany is in the middle of Europe.	Germania este în mijlocul Europei.
Grandfather is napping on the sofa.	Bunicul moțăie pe canapea.
He admitted that he stole the gold.	El a recunoscut că a furat aurul.
He comes to see me once in a while.	El vine să mă vadă când și când.
He is sometimes absent from school.	Uneori el lipseşte de la şcoală.
He stuck his pencil behind his ear.	El și-a prins creionul după ureche.
He was weak from the loss of blood.	El era slab din cauza pierderii sângelui.
He's not always at home on Sundays.	Nu e întotdeauna acasă duminica.
How long is the Golden Gate Bridge?	Cât este de lung Podul Golden Gate?
How many close friends do you have?	Câți prieteni apropiați ai?
I am married and have two children.	Sunt căsătorit și am doi copii.
I bought a new computer last month.	Am cumpărat un computer nou luna trecută.
I can walk to school in 10 minutes.	Pot ajunge pe jos la școală în 10 minute.
I can't help feeling sorry for Tom.	Nu mă pot dezlipi de părere de rău pentru Tom.
I can't sleep because of the noise.	Nu pot dormi din cauza zgomotului.
I can't stand that attitude of his.	Nu suport atitudinea asta a lui.
I don't like sitting by the window.	Nu-mi place să stau la fereastră.
I don't mind if it's a little cold.	Nu mă deranjează dacă e puțin frig.
I don't want to ever see you again.	Nu vreau să te mai văd niciodată.
I doubt the truth of his statement.	Mă îndoiesc de adevărul acestei afirmaţii.
I had him paint the gate last week.	L-am făcut să vopsească poarta săptămâna trecută.
I had to take shelter under a tree.	A trebuit să mă adăpostesc sub un copac.
I have an idea she will come today.	Am o vagă idee că ea va veni azi.
I have the right to call my lawyer.	Am dreptul să-mi sun avocatul.
I haven't finished my homework yet.	Încă nu mi-am terminat temele.
I liked them before they were cool.	Îmi plăceau înainte ca ei să fie mișto.
I need to ask you a silly question.	Trebuie să vă pun o întrebare prostească.
I planted an apple tree in my yard.	Am plantat un măr în grădina mea.
I ran upstairs two steps at a time.	Am fugit la etaj, sărind două trepte deodată.
I think I have a theory about that.	Cred că am o teorie despre acel lucru.
I wanted to know what had happened.	Voiam să știu ce s-a întâmplat.
I wish he had attended the meeting.	Aș fi vrut ca el să fi participat la întâlnire.
I've never seen a red refrigerator.	Nu am văzut niciodată un frigider roșu.
I, too, didn't understand anything.	Nici eu nu am înțeles nimic.
Imported cars are in strong demand.	E o cerere mare pentru mașinile de import.
It was very cold yesterday evening.	Ieri seară era foarte rece.
It's down that street, on the left.	Este în josul străzii, pe stânga.
It's not much of a surprise, is it?	Nu e cine știe ce surpriză, nu-i așa?
Lend him as much money as he needs.	Împrumută-l cu atâția bani cât are nevoie.
Let's begin with the first chapter.	Să începem cu primul capitol.
Look at me when I'm talking to you!	Uită-te la mine când vorbesc cu tine!
Nothing is achieved without effort.	Nimic nu se obține fără efort.
Nowadays nobody believes in ghosts.	În zilele astea nimeni nu crede în fantome.
People in Brazil were proud of him.	Oamenii din Brazilia erau mândri de el.
Please let me off at the next stop.	Te rog lasă-mă la următoarea oprire.
Prices depend on supply and demand.	Prețurile depind de cerere și ofertă.
Prices have reached a 13-year high.	Prețurile au atins maximul ultimilor 13 ani.
Security was increased in the city.	Securitatea a fost îmbunătățită în oraș.
She complained about my low salary.	Ea s-a plâns de salariul meu mic.
She tried several times but failed.	Ea a încercat de mai multe ori, dar nu a reușit.
She tried several times but failed.	Ea a încercat de câteva ori, dar a eșuat.
Something is making the door stick.	Ceva face ca ușa să se blocheze.
Spaghetti is high in carbohydrates.	Spaghetele sunt bogate în carbohidrați.
The climbers awoke before daybreak.	Căţărătorii se treziră înaintea zorilor.
The house was surrounded by fields.	Casa era înconjurată de lanuri.
The lion is the king of the jungle.	Leul este regele junglei.
The media doesn't report this news.	Mass-media nu difuzează această veste.
The program starts at nine o'clock.	Programul începe la ora nouă.
The report on the meeting is ready.	Raportul întâlnirii e gata.
The storm developed into a typhoon.	Furtuna s-a transformat într-un taifun.
The summer vacation begins in July.	Vacanţa de vară incepe în iulie.
The two men were business partners.	Cei doi bărbați erau parteneri de afaceri.
The two sides hold talks this week.	Cele două tabere discută săptămâna aceasta.
They make frequent trips to Europe.	Fac călătorii frecvente în Europa.
This is always the way it has been.	Întotdeauna a fost astfel.
Tom and Mary went fishing together.	Tom şi Mary s-au dus împreună la pescuit.
Tom can't get his computer to work.	Tom nu poate face calculatorul său să funcționeze.
Tom considers Mary to be a heroine.	Tom consideră că Mary e o eroină.
Tom doesn't believe what Mary says.	Tom nu crede în ceea ce zice Mary.
Tom doesn't know where Mary is now.	Tom nu știe unde este acum Mary.
Tom doesn't know why Mary was late.	Tom nu știe de ce Mary a întârziat.
Tom doesn't particularly like Mary.	Tom nu o place pe Mary în mod special.
Tom has a lot of money in the bank.	Tom are mulți bani la bancă.
Tom knows that Mary went to Boston.	Tom știe că Mary a plecat la Boston.
Tom laughed at all of Mary's jokes.	Tom a râs la toate glumele Mariei.
Tom put a pillow under Mary's head.	Tom a pus o pernă sub capul Mariei.
Tom seems to be interested in Mary.	Tom pare a fi interesat de Mary.
Tom should still be in the library.	Tom ar trebui să fie încă la bibliotecă.
Tom showed Mary how to pop popcorn.	Tom i-a arătat lui Mary cum să facă floricele.
Tom usually walks home from school.	De obicei Tom vine pe jos de la școală.
Tom was too surprised to be scared.	Tom a fost prea surprins ca să fie speriat.
Tom won't lend me the money I need.	Tom nu-mi va împrumuta banii de care am nevoie.
Tom works for a translation agency.	Tom lucrează pentru o agenție de traduceri.
Tomorrow, he will land on the moon.	Mâine, va ateriza pe Lună.
We can talk about it in the future.	Putem să vorbim despre asta în viitor.
We eventually will have to do that.	Până la urmă noi trebuie să facem asta.
We lived in Boston for three years.	Am locuit în Boston pentru trei ani.
What's the capital city of Finland?	Care este capitala Finlandei?
Why didn't you phone before coming?	De ce nu ai sunat înainte de a veni?
Would you please close that window?	Vrei te rog să închizi acea fereastră?
You can go wherever you want to go.	Te poţi duce oriunde ai chef.
You can't be at two places at once.	Nu poți fi în două locuri deodată.
You don't have to do what Tom says.	Nu trebuie să faci ce zice Tom.
You have to adapt to circumstances.	Trebuie să te adaptezi la circumstanțe.
You may invite any person you like.	Poţi invita orice persoană doreşti.
You must overcome the difficulties.	Trebuie să depăşeşti dificultăţile.
You will keep your word, won't you?	Îți vei ține cuvântul, nu-i așa?
Your ideas are different from mine.	Ideile tale sunt diferite de ale mele.
A friend in need is a friend indeed.	Prietenul la nevoie se cunoaște.
Accuracy is important in arithmetic.	Precizia este importantă în aritmetică.
Air is to man what water is to fish.	Aerul este pentru oameni ceea ce apa este pentru pești.
All citizens should respect the law.	Toți cetățenii trebuie să respecte legea.
All you can do is trust one another.	Tot ce puteți face este să aveți încredere unul în altul.
Can you reach the box on that shelf?	Poți să ajungi la cutia de pe raftul ăla?
Can you recommend a good dictionary?	Poți recomanda un dicționar bun?
Careful preparations ensure success.	Pregătirea atentă asigură succesul.
Could we have a table by the window?	Putem avea o masă la fereastră?
Could you spell that for me, please?	Ați putea să o spuneți pe litere pentru mine, vă rog?
Could you spell that for me, please?	Ai putea să o spui pe litere pentru mine, te rog?
Cow's milk is tastier than soy milk.	Laptele de vacă este mai gustos decât laptele din soia.
Did he draw this picture by himself?	A desenat această imagine singur?
Did you hear about yesterday's fire?	Ai auzit de incendiul de ieri?
Does Tom usually wear a tie to work?	Poartă Tom de obicei o cravată la muncă?
Everyone mistakes me for my brother.	Toți mă confundă cu fratele meu.
Few students know how to read Latin.	Puțini studenți știu să citească în latină.
Have you ever seen a film this good?	Ai văzut vreodată un film atât de bun?
He actually didn't see the accident.	El de fapt nu a văzut accidentul.
He didn't eat all of the rice cakes.	El nu a mâncat toate prăjiturelele de orez.
He had few friends and little money.	El avuse puţini prieteni şi puţini bani.
He has a tendency to be pessimistic.	Are tendinţa de a fi pesimist.
He has finished his work, hasn't he?	El şi-a terminat treaba, nu-i aşa?
He is good at dealing with children.	E priceput cu copiii.
He is less patient than his brother.	Este mai puţin răbdător decât fratele său.
He knew how to put his ideas across.	El știa cum să-și explice ideile.
He resolved to turn over a new leaf.	A luat decizia să înceapă o nouă viaţă.
He used to come to see me on Sunday.	Obişnuia să vină să mă vadă duminica.
How did you come to know each other?	Cum v-ati cunoscut?
I couldn't put up with his rudeness.	N-am puteam să tolerez lipsa lui de politeţe.
I didn't agree to pay Tom that much.	N-am fost de acord să-l plătesc pe Tom atât de mult.
I didn't know that I had to do that.	Nu am știut că trebuia să fac asta.
I had no trouble finding his office.	N-am avut nicio problemă în a găsi biroul lui.
I had to work hard when I was young.	Când eram tânăr a trebuit să muncesc mult.
I have a sore throat and runny nose.	Mă doare în gât şi îmi curge nasul.
I have confidence that he is honest.	Sunt convins că este cinstit.
I have confidence that he is honest.	Sunt convinsă că este cinstit.
I haven't kept any secrets from you.	N-am avut nici un secret față de tine.
I left the rest to him and went out.	I-am lăsat lui restul și am ieșit.
I regret not being able to join you.	Regret că nu pot să mă alătur ție.
I spent the weekend with my grandma.	Mi-am petrecut sfârșitul de săptamână cu bunica mea.
I spent the weekend with my grandma.	Mi-am petrecut weekend-ul cu bunica mea.
I studied hard when I was in school.	Am studiat la greu când am fost la școală.
I think I'm in trouble with my wife.	Cred că am dat de necaz cu nevastă-mea.
I want to visit the ruins of Athens.	Vreau să vizitez ruinele Atenei.
I was on the train for twelve hours.	Am petrecut douăsprezece ore în tren.
I watch television with my daughter.	Mă uit cu fetita mea la televizor.
I won't ask you anything else today.	Nu te voi mai întreba nimic altceva azi.
I would like you to meet my parents.	Mi-ar plăcea să îmi cunoşti părinţii.
I'll go to France to study painting.	Mă voi duce în Franța să studiez pictura.
Is there any chance of his recovery?	E vreo șansă ca el să se însănătoșească?
It was careless of her to forget it.	A fost o neglijenţă din partea ei să uite de asta.
It's been a pleasure talking to you.	A fost o plăcere să vorbesc cu tine.
It's not easy being a parent, is it?	Nu e ușor să fii părinte, nu-i așa?
Lord Ashburton had an American wife.	Lordul Ashburton avea o soţie americană.
Many people like traveling by train.	Multor oameni le place să călătorească cu trenul.
My father neither smokes nor drinks.	Tatăl meu nici nu fumează și nici nu bea.
My father usually comes home at six.	Tatăl meu ajunge de obicei acasă la șase.
My motorcycle broke down on the way.	Motocicleta mea s-a stricat pe drum.
My sister insisted on going with me.	Sora mea a insistat să meargă cu mine.
No one can keep me from going there.	Nimeni nu mă poate reține să merg acolo.
No one is sure how many people died.	Nimeni nu e sigur de câți oameni au murit.
Nobody is to blame for the accident.	Nimeni nu e de vină pentru accident.
Only time will tell if he was right.	Doar timpul va spune dacă el a avut dreptate.
Our streets flood when we have rain.	Străzile noastre se inundă când plouă.
Please come to my house for a while.	Te rog vino la mine acasă pentru o vreme.
Please telephone me before you come.	Te rog să mă suni înainte de a veni.
She doesn't have a driver's license.	Ea nu are permis de conducere.
She doesn't know how to drive a car.	Ea nu ştie cum să conducă o maşina.
She is rarely late for appointments.	Ea rareori întârzie la întâlniri.
She made friends with him in Boston.	Ea s-a împrietenit cu el în Boston.
She was obliged to give up the plan.	A fost obligată să renunţe la plan.
She was tired, but she kept working.	Ea era obosită, dar muncea în continuare.
Smoking is very bad for your health.	Fumatul este foarte dăunător pentru sănătatea dumneavoastră.
Thanks to you I've lost my appetite.	Din cauza ta mi-am pierdut pofta de mâncare.
The boat was tied with a short line.	Barca era legată cu o parâmă scurtă.
The bridge has a span of 100 meters.	Podul are o lungime de 100 de metri.
The bus doesn't always come on time.	Autobuzul nu vine întotdeauna la timp.
The dictionary on the desk is Tom's.	Dicționarul de pe birou e al lui Tom.
The meeting is scheduled for 10 a.m.	Şedinţa este planificată pentru 10 dimineaţă.
The news of his death spread around.	Vestea despre moartea lui s-a răspândit în jur.
The president takes office tomorrow.	Președintele preia funcția mâine.
The storm prevented me from leaving.	Furtuna m-a împiedicat să plec.
The teacher accused Tom of cheating.	Profesorul l-a acuzat pe Tom de fraudă.
There is little water in the bucket.	E puţină apă în găleată.
They like to get together and drink.	Le place să se adune şi să bea.
This broken vase cannot be repaired.	Vaza spartă nu poate fi reparată.
This door is locked from the inside.	Ușa asta e încuiată pe dinăuntru.
This is just the type of car I want.	Aceasta este chiar tipul de maşină pe care mi-l doresc.
This is where the accident happened.	Aici s-a întâmplat accidentul.
This watch was given me by my uncle.	Acest ceas mi-a fost dat de către unchiul meu.
This will save you a lot of trouble.	Asta te va salva de o mulţime de probleme.
Tom and Mary are about the same age.	Tom și Mary au cam aceeași vârstă.
Tom couldn't have been more helpful.	Tom a fost cât se poate de săritor.
Tom doesn't like that kind of music.	Lui Tom nu-i place genul acela de muzică.
Tom doesn't like that kind of music.	Lui Tom nu-i place acel tip de muzică.
Tom doesn't like the way Mary talks.	Lui Tom nu-i place felul în care vorbește Mary.
Tom doesn't mind lending Mary money.	Pe Tom nu-l deranjează să-i împrumute bani lui Mary.
Tom gave the waiter a very good tip.	Tom i-a dat chelnerului un bacşiş gras.
Tom generally takes the bus to work.	În general, Tom ia autobuzul pentru a merge la serviciu.
Tom had a score to settle with Mary.	Tom a avut o poliță de plătit lui Mary.
Tom has already signed the contract.	Tom a semnat deja contractul.
Tom left the final decision to Mary.	Tom i-a lăsat lui Mary să ia decizia finală.
Tom looks funny wearing those shoes.	Tom arată caraghios purtând acei pantofi.
Tom looks healthier than he used to.	Tom arată mai sănatos decât de obicei.
Tom married a rich girl from Boston.	Tom s-a căsătorit cu o fată bogată din Boston.
Tom only had three dollars with him.	Tom avea doar trei dolari la el.
Tom pulled a box from under the bed.	Tom a scos o cutie de sub pat.
Tom shouldn't have done what he did.	Tom nu ar fi trebuit să facă ceea ce a făcut.
Tom turned on the windshield wipers.	Tom a pornit ştergătoarele de parbriz.
Tom usually keeps things to himself.	Tom de obicei păstrează lucrurile pentru sine.
Tom wished he had been more careful.	Tom îşi dorea să fi fost mai atent.
Watch out! There's a big hole there.	Atenție! E o gaură mare acolo.
We can't sleep because of the noise.	Nu putem dormi din cauza zgomotului.
We congratulated him on his success.	L-am felicitat pentru succesul său.
We had to cooperate with each other.	A trebuit să cooperăm unul cu altul.
We invite you to listen to us again.	Vă invităm să ne ascultați din nou.
We look forward to seeing you again.	Sperăm să te vedem din nou.
We shouldn't be discussing this now.	Noi nu ar trebui să discutăm asta acum.
What seems to be the problems today?	Care pare a fi problema astăzi?
What's the best way to learn French?	Care este cea mai bună metodă să înveți limba franceză?
When I grow up, I want to be a king.	Când voi crește mare, vreau să fiu rege.
When did you come back from Germany?	Când te-ai întors din Germania?
Where there's a will, there's a way.	Unde există voință, există soluție.
Where's the nearest telephone booth?	Unde este cea mai apropiată cabină telefonică?
Who are you to talk to me like that?	Cine eşti tu ca să vorbeşti aşa cu mine?
Why do you think animals dread fire?	De ce crezi că animalelor le e frică de foc?
Will you translate this into French?	Vrei să traduci asta în franceză?
Will you translate this into French?	Vei traduce asta în franceză?
You can't teach old dogs new tricks.	Nu poți învăța ursul bătrân să joace.
You don't like love stories, do you?	Nu-ţi plac poveştile de dragoste, aşa-i?
"Do you speak German?" "No, I don't."	- Vorbiţi germana? - Nu, nu vorbesc.
A river runs down through the valley.	Un râu curge prin vale.
All inventions grow out of necessity.	Toate invenţiile apar din necesitate.
Are you interested in Japanese music?	Ești interesat de muzica japoneză?
Can't we just stroll around the park?	Nu ne putem plimba în jurul parcului?
Compared with yours, my car is small.	Comparată cu a ta, maşina mea este mică.
Could you help Tom pack his suitcase?	Ai putea să-l ajuți pe Tom să-și facă bagajul?
Did you request a seat by the window?	Ai cerut un loc la fereastră?
Do you know who painted this picture?	Știi cine a pictat acest tablou?
Don't call me when I'm at the office.	Nu mă suna când sunt la birou.
English is an international language.	Engleza este o limbă internaţională.
Everybody says I look like my father.	Toți spun că eu semăn cu tatăl meu.
Father takes the 7:00 subway to work.	Tata ia metroul de ora 7 către serviciu.
He blamed others for his own failure.	El a dat vina pe alții pentru propriul său eșec.
He borrows the car from his neighbor.	El imprumuta masina de la vecinul lui.
He came down the hill on his bicycle.	El a coborât dealul pe bicicleta sa.
He felt awkward after she kissed him.	S-a simţit incomod după ce ea l-a sărutat.
He has a hard time remembering names.	El are mari greutăți în a-și aminti nume.
He ran 100 meters in 11 seconds flat.	A alergat 100 de metri în exact 11 secunde.
He returned to his home in Tennessee.	S-a întors la casa lui din Tennessee.
He was brought up by her grandmother.	A fost crescut de bunica ei.
He was persuaded to be more sensible.	El a fost convins să fie mai rezonabil.
His explanation was not satisfactory.	Explicaţia lui nu era satisfăcătoare.
I always think of him when I'm alone.	Întotdeauna mă gândesc la el când sunt singură.
I always think of him when I'm alone.	Întotdeauna mă gândesc la el când sunt singur.
I believe Tom is mistaken about that.	Cred că Tom greșește în privința asta.
I can't eat that much food by myself.	Nu pot mânca atâta mâncare de unul singur.
I couldn't help laughing at his joke.	Nu m-am putut abține să nu râd la gluma lui.
I couldn't sleep because of the heat.	Nu am putut dormi din cauza căldurii.
I didn't know that Tom speaks French.	Nu știam că Tom vorbește franceză.
I found it easy to find the building.	Mi-a fost uşor sa găsesc clădirea.
I have not heard from her for a year.	Nu am mai auzit de ea un an.
I haven't seen him since last Sunday.	Nu l-am mai văzut de duminica trecută.
I leave the matter to your judgement.	Las problema asta la judecata ta.
I said nothing, which made her angry.	N-am zis nimic, ceea ce a mâniat-o.
I started learning Chinese last week.	Săptămâna trecută am început să învăț limba chineză.
I still love the way you smile at me.	Încă iubesc felul în care îmi zâmbești.
I think that it's going to rain soon.	Cred că va ploua în curând.
I was deeply impressed by his speech.	Am fost foarte impresionat de discursul său.
I wish I could take back what I said.	Aș vrea să nu fi spus ceea ce am zis.
I wonder how long it's going to take.	Mă întreb cât timp va dura.
I would like to live in a large city.	Vreau să locuiesc într-un oraş mare.
I'll explain everything to you later.	Îți voi explica totul mai târziu.
I'm afraid you've run out of options.	Mă tem că ai rămas fără opțiuni.
I'm halfway through this crime novel.	Am terminat jumătate din acest roman polițist.
In case of fire, you should dial 119.	În caz de incendiu sunaţi la 119.
It appears the storm has calmed down.	Se pare că furtuna s-a liniștit.
It may prove to be a risky adventure.	S-ar putea dovedi o aventură riscantă.
It's been three years since Tom died.	Au trecut trei ani de când a murit Tom.
Mary and I plan to have two children.	Mary și eu avem în plan să creștem doi copii.
My daughter will get married in June.	Fiica mea se va căsători în iunie.
My mother seldom watches TV at night.	Rareori mama mea se uită noaptea la televizor.
My parents enjoy skiing every winter.	Părinților mei le place să facă schi în fiecare iarnă.
Nothing remained in the refrigerator.	Nu mai rămăsese nimic în frigider.
One, three, and five are odd numbers.	Unu, trei şi cinci sunt numere impare.
Please feel free to express yourself.	Te rog nu ezita să te exprimi liber.
Please send me a picture of yourself.	Te rog trimite-mi o poză cu tine.
Please take your book off this table.	Te rog ia-ţi cartea de pe această masă.
School starts in September in Europe.	Școala începe în septembrie în Europa.
She put the picture back in his hand.	I-a pus imaginea în palmă.
She was very shy until she graduated.	Era foarte timidă până a absolvit.
Someone must have left the door open.	Cineva a lăsat ușa deschisă.
Tell me when you're coming back home.	Spune-mi când te întorci acasă.
The cat has started acting strangely.	Pisica a început să se comporte ciudat.
The chicken laid an egg this morning.	Găina a depus un ou în această dimineaţă.
The color is purple rather than pink.	Culoarea e mai curind violet decit roz.
The cost of the book is five dollars.	Prețul cărții este de cinci dolari.
The divorce rate is expected to rise.	Rata divorțurilor este așteptată să crească.
The divorce rate is expected to rise.	Se așteaptă ca rata divorțurilor să crească.
The dog was in a box under the table.	Câinele a fost într-o cutie de sub masă.
The economy of Japan is still stable.	Economia Japoniei este încă stabilă.
The pencils have already been bought.	Creioanele au fost deja cumpărate.
The planes arrived one after another.	Avioanele au sosit unul după celălalt.
The sun was shining, yet it was cold.	Soarele strălucea, dar cu toate astea era frig.
Their losses reached one million yen.	Pierderile lor au ajuns la un milion de yeni.
There are a lot of books in his room.	Sunt o mulţime de cărţi în camera lui.
There is a lake in front of my house.	E un lac în faţa casei mele.
There is little hope of his recovery.	Sunt șanse puține ca el să fie recuperat.
There was nothing left in the fridge.	Nu mai rămăsese nimic în frigider.
These days nobody believes in ghosts.	În zilele astea nimeni nu crede în fantome.
Tom doesn't know when Mary will come.	Tom nu știe când se va veni Mary.
Tom doesn't know where Mary has gone.	Tom nu știe unde s-a dus Mary.
Tom doesn't know why Mary was crying.	Tom nu știe de ce Mary plângea.
Tom doesn't know why Mary was crying.	Tom nu știe de ce plângea Mary.
Tom doesn't like the way Mary laughs.	Lui Tom nu-i place felul în care râde Mary.
Tom doesn't need to worry about Mary.	Tom nu trebuie să-și facă griji legate de Mary.
Tom has a message for John from Mary.	Tom are un mesaj pentru John de la Mary.
Tom hasn't read the report you wrote.	Tom nu a citit raportul pe care l-ai scris.
Tom is three years younger than Mary.	Tom este cu trei ani mai tânăr decât Mary.
Tom may possibly be lying about that.	Tom s-ar putea să mintă despre asta.
Tom met with an unfortunate accident.	Tom s-a confruntat cu un accident nefericit.
Tom put the thermometer in his mouth.	Tom şi-a pus termometrul în gură.
Tom was accused of doing sloppy work.	Tom a fost acuzat că a făcut o treabă de mântuială.
We are faced with a difficult choice.	Suntem în faţa unei alegeri dificile.
We are faced with a difficult choice.	Ne confruntăm cu o alegere dificilă.
We have corresponded with each other.	Noi am corespondat unul cu altul.
We were very sleepy the next morning.	Noi eram tare somnoroși în dimineața următoare.
We're not acquainted with each other.	Nu ne-am întâlnit unul cu celălalt.
Why would Tom do something like that?	De ce ar face Tom așa ceva?
